Actual,Predicted,Probability,Correct
1,1,0.5406439990993019,True
1,1,0.547406601378309,True
0,0,0.4743588302094675,True
1,1,0.547406601378309,True
1,1,0.7909300538047654,True
1,1,0.6632551997358865,True
0,1,0.7239811657736644,False
1,0,0.1511235129975033,False
0,0,0.4743588302094675,True
0,1,0.547406601378309,False
0,1,0.547406601378309,False
0,1,0.909814323607427,False
1,0,0.23233235493339352,False
1,0,0.3656716417910448,False
0,1,0.5021961932650073,False
0,1,0.5810873248113352,False
1,1,0.7516435354273191,True
0,0,0.0,True
0,1,0.7516435354273191,False
1,1,0.547406601378309,True
0,0,0.38187916625561985,True
0,0,0.07754917476825683,True
0,0,0.4743588302094675,True
0,1,0.7239811657736644,False
1,1,0.547406601378309,True
1,1,0.5854669592782248,True
0,1,0.547406601378309,False
0,0,0.38187916625561985,True
1,0,0.11856204631870028,False
0,1,0.547406601378309,False
0,0,0.4743588302094675,True
1,0,0.4743588302094675,False
1,0,0.38187916625561985,False
1,1,0.7516435354273191,True
0,1,0.69417584888689,False
0,1,0.6632551997358865,False
0,1,0.547406601378309,False
1,0,0.2014092777451556,False
1,0,0.3933987511150759,False
0,0,0.38187916625561985,True
0,0,0.4743588302094675,True
0,0,0.38187916625561985,True
0,1,0.597352838732149,False
0,0,0.23233235493339352,True
1,0,0.48704295349662746,False
1,0,0.4743588302094675,False
1,1,0.7707865168539325,True
0,0,0.33528836754643204,True
0,1,0.547406601378309,False
1,1,0.547406601378309,True
0,0,0.37046752044437575,True
0,1,0.547406601378309,False
0,0,0.30184804928131415,True
1,0,0.4743588302094675,False
0,0,0.3095667870036101,True
1,1,0.547406601378309,True
1,1,1.0,True
1,1,0.909814323607427,True
0,0,0.4863212700183628,True
0,1,0.5315997933528499,False
1,1,0.547406601378309,True
0,1,0.6383940441371976,False
0,1,0.5810873248113352,False
1,1,0.547406601378309,True
0,1,0.9291519066472181,False
1,0,0.1439362148552245,False
1,1,0.7516435354273191,True
0,1,0.69417584888689,False
1,1,0.6632551997358865,True
1,0,0.4743588302094675,False
0,1,0.5021961932650073,False
0,1,0.5021961932650073,False
1,1,0.5021961932650073,True
1,1,0.909814323607427,True
1,0,0.3933987511150759,False
0,1,0.547406601378309,False
0,0,0.2648648648648648,True
1,0,0.4743588302094675,False
0,1,0.547406601378309,False
1,0,0.0,False
1,1,0.547406601378309,True
0,1,0.9291519066472181,False
1,1,0.547406601378309,True
0,0,0.4863212700183628,True
1,1,0.547406601378309,True
0,1,0.547406601378309,False
1,1,0.547406601378309,True
1,1,0.6490624462411835,True
0,0,0.38187916625561985,True
0,1,0.547406601378309,False
1,0,0.4743588302094675,False
1,1,0.8809245855708615,True
0,0,0.2014092777451556,True
0,1,0.547406601378309,False
1,0,0.20140927774515557,False
0,1,0.5406439990993019,False
0,1,0.547406601378309,False
1,0,0.3933987511150759,False
1,0,0.4743588302094675,False
1,0,0.4567243675099867,False
0,1,0.8809245855708615,False
1,1,0.6336206896551724,True
0,0,0.38187916625561985,True
0,0,0.38187916625561985,True
1,1,0.909814323607427,True
1,0,0.0,False
0,0,0.4863212700183628,True
1,1,0.7290116896918172,True
0,1,0.547406601378309,False
0,1,0.5810873248113352,False
1,1,0.6409131529774961,True
0,0,0.38187916625561985,True
0,1,0.5621634277686723,False
1,1,0.5021961932650073,True
1,1,0.547406601378309,True
1,0,0.0,False
0,1,0.547406601378309,False
1,0,0.1439362148552245,False
0,1,0.8090531281590474,False
0,1,0.5810873248113352,False
0,0,0.4863212700183628,True
1,1,0.6632551997358865,True
0,0,0.47587482657622937,True
1,0,0.2648648648648648,False
1,0,0.4743588302094675,False
1,1,0.5810873248113352,True
1,1,1.0,True
0,0,0.07754917476825683,True
1,1,0.8809245855708615,True
0,0,0.4743588302094675,True
1,0,0.11856204631870028,False
1,0,0.3933987511150759,False
1,0,0.2014092777451556,False
0,0,0.0,True
1,1,0.9291519066472181,True
0,0,0.3656716417910448,True
0,0,0.4743588302094675,True
0,0,0.23233235493339352,True
1,0,0.0,False
1,1,0.6632551997358865,True
0,0,0.41880341880341876,True
0,0,0.38187916625561985,True
1,0,0.23233235493339352,False
0,1,0.7018415667933352,False
1,1,0.547406601378309,True
0,1,0.7239811657736644,False
0,1,0.547406601378309,False
0,1,0.547406601378309,False
0,0,0.0,True
0,0,0.4743588302094675,True
1,1,0.7239811657736644,True
1,1,0.69417584888689,True
1,0,0.38187916625561985,False
0,1,0.53551912568306,False
0,1,0.9236983842010771,False
1,1,0.547406601378309,True
0,0,0.2959447799827437,True
0,0,0.1678903573176701,True
1,1,0.6490624462411835,True
1,1,0.547406601378309,True
0,0,0.4863212700183628,True
0,1,1.0,False
1,0,0.4743588302094675,False
0,0,0.4743588302094675,True
0,1,0.547406601378309,False
0,0,0.3656716417910448,True
1,1,1.0,True
0,0,0.2014092777451556,True
0,0,0.4743588302094675,True
1,1,0.547406601378309,True
1,1,0.7909300538047654,True
0,1,0.547406601378309,False
1,1,0.5476317189994677,True
1,0,0.46885373950400305,False
0,1,0.5621634277686723,False
1,1,0.547406601378309,True
1,0,0.4743588302094675,False
0,1,0.547406601378309,False
1,1,0.6021064950263312,True
0,0,0.4863212700183628,True
0,1,0.8809245855708615,False
0,0,0.0,True
1,1,0.547406601378309,True
1,1,0.547406601378309,True
1,0,0.0,False
1,1,0.547406601378309,True
0,1,0.9007878611030055,False
1,0,0.11856204631870028,False
1,0,0.48704295349662746,False
1,0,0.37046752044437575,False
0,0,0.38187916625561985,True
0,0,0.17775090689238207,True
1,1,0.9236983842010771,True
1,1,0.6021064950263312,True
0,1,0.547406601378309,False
1,0,0.2648648648648648,False
1,0,0.4743588302094675,False
0,0,0.15499322187076364,True
1,1,0.5810873248113352,True
1,0,0.40211019929660025,False
1,0,0.3656716417910448,False
0,1,0.547406601378309,False
1,0,0.4743588302094675,False
0,1,0.7018415667933352,False
0,0,0.38187916625561985,True
0,1,0.7290116896918172,False
1,1,0.547406601378309,True
1,1,0.7018415667933352,True
1,1,0.5021961932650073,True
0,0,0.47587482657622937,True
1,0,0.17775090689238207,False
0,1,0.6336206896551724,False
0,1,0.909814323607427,False
0,0,0.38187916625561985,True
0,1,0.909814323607427,False
0,1,0.547406601378309,False
0,1,0.547406601378309,False
1,0,0.4743588302094675,False
1,0,0.23233235493339352,False
1,0,0.4743588302094675,False
1,0,0.2959447799827437,False
1,1,0.547406601378309,True
1,1,0.53551912568306,True
0,1,0.5476317189994677,False
1,1,0.547406601378309,True
1,0,0.15499322187076364,False
1,0,0.17775090689238207,False
1,1,1.0,True
1,1,0.547406601378309,True
0,1,1.0,False
0,1,0.547406601378309,False
0,1,1.0,False
1,1,0.547406601378309,True
1,0,0.4743588302094675,False
0,0,0.3933987511150759,True
0,1,0.5621634277686723,False
1,0,0.11856204631870028,False
0,1,0.547406601378309,False
1,1,0.8809245855708615,True
1,0,0.0,False
1,0,0.4743588302094675,False
0,0,0.30184804928131415,True
0,1,0.6336206896551724,False
0,1,0.6021064950263312,False
0,0,0.38187916625561985,True
0,1,0.547406601378309,False
1,1,0.8090531281590474,True
1,1,0.547406601378309,True
0,0,0.30184804928131415,True
0,0,0.38187916625561985,True
0,0,0.18312867058195406,True
0,0,0.1511235129975033,True
1,1,0.547406601378309,True
0,0,0.4743588302094675,True
0,0,0.17775090689238207,True
0,0,0.3095667870036101,True
0,1,0.547406601378309,False
0,1,0.5621634277686723,False
1,0,0.2648648648648648,False
1,0,0.4743588302094675,False
1,1,0.547406601378309,True
0,1,0.547406601378309,False
0,1,0.547406601378309,False
0,0,0.4743588302094675,True
0,0,0.4743588302094675,True
1,0,0.38187916625561985,False
0,1,0.547406601378309,False
1,1,0.547406601378309,True
0,1,0.547406601378309,False
1,1,0.5854669592782248,True
0,1,0.7239811657736644,False
0,0,0.23233235493339352,True
1,0,0.1439362148552245,False
1,0,0.4863212700183628,False
1,1,1.0,True
1,1,0.5021961932650072,True
1,0,0.38187916625561985,False
0,1,0.547406601378309,False
0,0,0.0,True
1,0,0.38187916625561985,False
1,1,0.547406601378309,True
1,1,0.547406601378309,True
1,0,0.4743588302094675,False
1,0,0.4743588302094675,False
1,0,0.0,False
0,0,0.2959447799827437,True
1,1,0.5621634277686723,True
1,1,0.547406601378309,True
0,0,0.4863212700183628,True
0,1,0.8090531281590474,False
0,0,0.390978667969386,True
1,1,0.547406601378309,True
0,1,0.547406601378309,False
1,1,0.547406601378309,True
1,1,0.547406601378309,True
0,1,0.547406601378309,False
0,0,0.40211019929660025,True
1,1,1.0,True
1,0,0.4743588302094675,False
1,0,0.4743588302094675,False
1,0,0.4743588302094675,False
0,1,0.547406601378309,False
1,0,0.4743588302094675,False
0,0,0.0,True
1,0,0.4743588302094675,False
1,0,0.4743588302094675,False
1,0,0.37046752044437575,False
0,1,0.547406601378309,False
1,0,0.47587482657622937,False
0,1,0.6021064950263312,False
0,0,0.15499322187076364,True
1,1,0.6021064950263312,True
1,1,0.5021961932650073,True
1,1,0.5021961932650073,True
1,0,0.3095667870036101,False
0,1,0.69417584888689,False
0,0,0.38187916625561985,True
1,0,0.4863212700183628,False
1,1,0.5810873248113352,True
0,1,0.547406601378309,False
1,1,1.0,True
1,0,0.17775090689238207,False
0,1,0.8090531281590474,False
1,1,0.547406601378309,True
0,0,0.38187916625561985,True
1,0,0.4743588302094675,False
1,0,0.4863212700183628,False
0,0,0.4743588302094675,True
1,1,0.547406601378309,True
1,0,0.4863212700183628,False
1,0,0.07754917476825683,False
1,1,0.597352838732149,True
0,1,1.0,False
0,0,0.07754917476825683,True
0,0,0.4021101992966001,True
1,1,0.7290116896918172,True
0,0,0.35494998275267325,True
1,0,0.38187916625561985,False
1,1,0.547406601378309,True
0,1,0.909814323607427,False
0,1,0.909814323607427,False
1,0,0.4743588302094675,False
0,0,0.4863212700183628,True
0,0,0.38187916625561985,True
0,0,0.38187916625561985,True
1,0,0.4743588302094675,False
0,0,0.4743588302094675,True
1,1,0.547406601378309,True
0,1,1.0,False
0,1,0.6490624462411835,False
0,1,0.547406601378309,False
0,1,0.6409131529774961,False
1,0,0.4567243675099867,False
0,1,0.547406601378309,False
1,1,0.6021064950263312,True
0,0,0.4743588302094675,True
0,0,0.4021101992966001,True
1,1,0.547406601378309,True
0,0,0.1439362148552245,True
1,0,0.4743588302094675,False
1,1,0.547406601378309,True
0,1,0.547406601378309,False
0,0,0.0,True
0,1,0.8090531281590474,False
0,0,0.2959447799827437,True
1,1,0.547406601378309,True
1,1,1.0,True
0,0,0.47587482657622937,True
0,0,0.0,True
0,1,0.547406601378309,False
0,0,0.09163772375100188,True
1,0,0.4743588302094675,False
0,1,0.547406601378309,False
0,0,0.4743588302094675,True
0,1,0.547406601378309,False
1,0,0.30184804928131415,False
0,0,0.4021101992966001,True
1,1,0.53551912568306,True
0,1,0.6632551997358865,False
1,1,0.8090531281590474,True
1,0,0.4743588302094675,False
1,1,0.8090531281590474,True
1,0,0.1439362148552245,False
1,1,0.7385419870808981,True
0,1,0.6632551997358865,False
1,1,0.9236983842010771,True
0,1,0.547406601378309,False
1,0,0.0,False
0,0,0.2648648648648648,True
0,0,0.38187916625561985,True
0,1,0.547406601378309,False
1,1,0.547406601378309,True
0,0,0.4743588302094675,True
1,1,0.6383940441371976,True
0,1,0.7018415667933352,False
1,0,0.17775090689238207,False
1,1,0.6632551997358865,True
1,0,0.15499322187076364,False
1,0,0.23233235493339352,False
1,0,0.38187916625561985,False
1,1,0.7909300538047654,True
1,1,0.547406601378309,True
1,1,0.547406601378309,True
0,0,0.47587482657622937,True
1,1,0.5810873248113352,True
1,1,0.69417584888689,True
1,0,0.4743588302094675,False
0,1,0.547406601378309,False
1,1,0.547406601378309,True
1,0,0.38187916625561985,False
1,0,0.18312867058195406,False
1,0,0.11856204631870028,False
0,0,0.38187916625561985,True
0,1,0.547406601378309,False
1,1,0.547406601378309,True
1,1,0.9236983842010771,True
0,0,0.4743588302094675,True
0,0,0.4021101992966002,True
0,1,0.6490624462411835,False
1,0,0.4743588302094675,False
1,0,0.0,False
1,0,0.4743588302094675,False
1,0,0.2014092777451556,False
1,0,0.38187916625561985,False
0,0,0.2014092777451556,True
0,0,0.4743588302094675,True
1,1,0.9007878611030055,True
0,1,0.597352838732149,False
1,0,0.38187916625561985,False
0,0,0.38187916625561985,True
1,1,0.5021961932650073,True
0,1,0.6409131529774961,False
0,1,0.547406601378309,False
0,0,0.4743588302094675,True
1,0,0.23233235493339352,False
0,1,0.547406601378309,False
0,1,0.7239811657736644,False
0,1,0.547406601378309,False
0,0,0.47587482657622937,True
1,1,0.6490624462411835,True
0,0,0.4743588302094675,True
0,0,0.4743588302094675,True
0,0,0.38187916625561985,True
1,0,0.4743588302094675,False
0,1,0.547406601378309,False
1,1,0.547406601378309,True
1,0,0.3933987511150759,False
0,0,0.38187916625561985,True
0,1,0.547406601378309,False
1,1,1.0,True
0,1,0.6632551997358865,False
1,1,0.547406601378309,True
1,1,1.0,True
0,0,0.07754917476825683,True
0,0,0.1439362148552245,True
0,1,1.0,False
0,0,0.4743588302094675,True
1,1,0.547406601378309,True
1,1,0.8809245855708615,True
0,0,0.4863212700183628,True
1,1,0.7018415667933352,True
0,0,0.4743588302094675,True
1,1,0.547406601378309,True
0,0,0.4743588302094675,True
0,0,0.4567243675099867,True
1,1,0.547406601378309,True
0,1,0.547406601378309,False
0,0,0.38187916625561985,True
1,1,0.7290116896918172,True
1,1,0.6336206896551724,True
1,1,1.0,True
1,1,0.547406601378309,True
1,0,0.4743588302094675,False
1,1,0.547406601378309,True
1,1,0.547406601378309,True
1,1,0.547406601378309,True
1,0,0.0,False
1,1,0.547406601378309,True
1,1,0.6632551997358865,True
0,1,0.547406601378309,False
1,1,0.6021064950263312,True
1,1,0.547406601378309,True
0,1,0.547406601378309,False
1,0,0.38187916625561985,False
1,1,0.547406601378309,True
0,0,0.4743588302094675,True
0,1,0.7516435354273191,False
0,1,0.547406601378309,False
1,0,0.47587482657622937,False
0,0,0.1439362148552245,True
0,0,0.4743588302094675,True
0,0,0.4863212700183628,True
0,0,0.30184804928131415,True
1,0,0.0,False
1,1,0.7385419870808981,True
1,1,0.8090531281590474,True
1,0,0.30184804928131415,False
1,0,0.11856204631870028,False
1,0,0.38187916625561985,False
0,1,0.597352838732149,False
0,1,0.9291519066472181,False
0,0,0.4743588302094675,True
1,0,0.4743588302094675,False
0,1,0.7516435354273191,False
1,0,0.17775090689238207,False
1,0,0.38187916625561985,False
1,1,1.0,True
0,0,0.1678903573176701,True
0,0,0.37046752044437575,True
1,1,0.547406601378309,True
1,0,0.4743588302094675,False
0,0,0.0,True
0,0,0.38187916625561985,True
1,0,0.18312867058195406,False
0,0,0.38187916625561985,True
1,0,0.4567243675099867,False
1,1,0.8014018691588785,True
0,0,0.38187916625561985,True
1,0,0.4863212700183628,False
1,0,0.1439362148552245,False
1,1,0.5021961932650072,True
0,0,0.4743588302094675,True
0,0,0.38187916625561985,True
1,1,1.0,True
1,1,0.6632551997358865,True
0,0,0.38187916625561985,True
0,0,0.38187916625561985,True
0,0,0.38187916625561985,True
0,1,0.547406601378309,False
1,0,0.15499322187076364,False
0,1,0.547406601378309,False
1,1,0.547406601378309,True
1,0,0.4863212700183628,False
1,0,0.17775090689238207,False
0,0,0.4743588302094675,True
1,1,0.6632551997358865,True
1,0,0.2959447799827437,False
1,0,0.3095667870036101,False
0,1,0.5021961932650073,False
1,1,0.8090531281590474,True
0,0,0.47587482657622937,True
0,1,0.547406601378309,False
0,0,0.3933987511150759,True
0,0,0.4863212700183628,True
0,1,0.547406601378309,False
1,0,0.4863212700183628,False
0,0,0.11856204631870028,True
0,1,0.547406601378309,False
1,0,0.4567243675099867,False
1,1,0.5021961932650073,True
0,0,0.4743588302094675,True
1,1,0.547406601378309,True
1,1,0.547406601378309,True
1,0,0.3656716417910448,False
0,0,0.4743588302094675,True
0,0,0.47587482657622937,True
1,0,0.38187916625561985,False
0,1,0.547406601378309,False
0,1,0.547406601378309,False
1,1,0.547406601378309,True
0,1,0.8014018691588785,False
0,0,0.2959447799827437,True
0,0,0.09163772375100188,True
1,1,0.8809245855708615,True
0,1,0.7516435354273191,False
1,0,0.38187916625561985,False
0,1,0.547406601378309,False
0,0,0.4743588302094675,True
1,0,0.4743588302094675,False
0,1,1.0,False
0,1,0.7290116896918172,False
1,1,0.547406601378309,True
0,1,0.547406601378309,False
0,1,0.547406601378309,False
0,1,1.0,False
1,1,0.547406601378309,True
0,0,0.4743588302094675,True
0,0,0.1439362148552245,True
0,0,0.38187916625561985,True
0,1,0.547406601378309,False
1,0,0.48704295349662746,False
1,1,0.547406601378309,True
0,1,0.5021961932650073,False
1,1,0.6021064950263312,True
0,0,0.4021101992966001,True
0,1,0.547406601378309,False
0,0,0.4743588302094675,True
0,1,0.8090531281590474,False
1,0,0.4863212700183628,False
0,0,0.0,True
0,0,0.38187916625561985,True
0,1,0.5021961932650073,False
1,1,0.547406601378309,True
1,1,0.7707865168539325,True
1,1,0.547406601378309,True
0,0,0.3933987511150759,True
0,1,0.547406601378309,False
0,0,0.4743588302094675,True
1,1,0.547406601378309,True
1,0,0.4743588302094675,False
0,0,0.2959447799827437,True
0,0,0.4743588302094675,True
1,1,0.909814323607427,True
0,0,0.3933987511150759,True
1,1,0.547406601378309,True
0,1,0.8014018691588785,False
1,0,0.38187916625561985,False
1,0,0.4743588302094675,False
0,0,0.23233235493339352,True
0,1,1.0,False
0,0,0.35494998275267325,True
0,0,0.38187916625561985,True
1,1,0.547406601378309,True
1,1,0.7909300538047654,True
0,0,0.0,True
0,0,0.38187916625561985,True
1,0,0.4863212700183628,False
0,1,0.547406601378309,False
0,1,0.5810873248113352,False
0,1,0.547406601378309,False
1,1,0.9236983842010771,True
0,1,0.547406601378309,False
1,1,0.547406601378309,True
0,0,0.4743588302094675,True
0,1,0.547406601378309,False
0,0,0.38187916625561985,True
0,0,0.20140927774515557,True
0,0,0.4743588302094675,True
0,1,0.7662828664719022,False
1,0,0.4743588302094675,False
0,1,0.547406601378309,False
0,0,0.3656716417910448,True
1,1,0.6336206896551724,True
0,1,0.5021961932650073,False
0,1,0.597352838732149,False
1,0,0.15499322187076364,False
0,1,0.9291519066472181,False
0,1,0.547406601378309,False
1,1,0.909814323607427,True
1,0,0.4743588302094675,False
1,1,0.7018415667933352,True
1,1,0.7385419870808981,True
0,1,0.6490624462411835,False
1,0,0.3656716417910448,False
1,0,0.4021101992966001,False
0,1,0.6632551997358865,False
1,1,0.547406601378309,True
0,1,0.547406601378309,False
1,0,0.0,False
0,0,0.38187916625561985,True
0,1,0.547406601378309,False
1,0,0.4743588302094675,False
0,1,0.597352838732149,False
0,0,0.17775090689238207,True
0,0,0.4743588302094675,True
0,0,0.4743588302094675,True
1,0,0.38187916625561985,False
1,0,0.38187916625561985,False
0,1,0.547406601378309,False
1,1,1.0,True
1,0,0.4743588302094675,False
1,0,0.4743588302094675,False
0,0,0.23233235493339352,True
0,1,0.547406601378309,False
0,1,0.7385419870808981,False
0,0,0.1343517430473952,True
0,1,0.6021064950263312,False
0,1,0.547406601378309,False
0,0,0.33528836754643204,True
1,0,0.4863212700183628,False
1,1,0.6490624462411835,True
1,0,0.38187916625561985,False
1,1,0.8248024733768464,True
1,0,0.38187916625561985,False
1,1,0.547406601378309,True
1,0,0.47587482657622937,False
1,1,0.547406601378309,True
0,0,0.4743588302094675,True
0,1,0.547406601378309,False
1,1,0.547406601378309,True
0,1,0.547406601378309,False
0,1,0.5021961932650073,False
1,1,0.547406601378309,True
0,1,0.6632551997358865,False
0,1,0.5621634277686723,False
0,1,0.547406601378309,False
1,0,0.4743588302094675,False
1,1,0.547406601378309,True
0,0,0.4863212700183628,True
1,1,0.547406601378309,True
0,1,0.547406601378309,False
1,0,0.18312867058195406,False
0,0,0.4863212700183628,True
1,1,0.5021961932650073,True
0,1,0.5021961932650073,False
1,1,0.5810873248113352,True
1,1,0.5810873248113352,True
0,0,0.38187916625561985,True
0,0,0.23233235493339352,True
0,1,0.9291519066472181,False
1,0,0.4743588302094675,False
1,1,0.7909300538047654,True
1,0,0.4743588302094675,False
1,0,0.2959447799827437,False
1,0,0.2014092777451556,False
1,0,0.4743588302094675,False
1,1,0.547406601378309,True
1,0,0.4743588302094675,False
1,0,0.2959447799827437,False
0,0,0.2959447799827437,True
1,1,0.547406601378309,True
0,1,0.547406601378309,False
1,1,0.547406601378309,True
0,1,0.547406601378309,False
1,0,0.30184804928131415,False
1,1,0.5621634277686723,True
1,0,0.4743588302094675,False
1,1,1.0,True
0,1,0.547406601378309,False
0,1,0.7662828664719022,False
0,1,0.547406601378309,False
0,1,0.547406601378309,False
1,1,0.6336206896551724,True
1,0,0.40211019929660025,False
1,1,0.547406601378309,True
0,1,0.8014018691588785,False
1,1,0.5021961932650073,True
0,1,0.547406601378309,False
1,0,0.1439362148552245,False
0,1,0.5021961932650072,False
0,0,0.38187916625561985,True
0,1,0.547406601378309,False
0,1,0.6632551997358865,False
0,1,0.5021961932650073,False
1,1,0.547406601378309,True
0,1,0.7516435354273191,False
1,0,0.47587482657622937,False
1,0,0.3656716417910448,False
1,0,0.41880341880341876,False
0,1,0.8090531281590474,False
1,0,0.1511235129975033,False
1,0,0.33528836754643204,False
0,1,0.547406601378309,False
1,0,0.35494998275267325,False
1,0,0.4743588302094675,False
0,1,0.547406601378309,False
1,0,0.4743588302094675,False
1,1,0.5476317189994677,True
0,1,0.547406601378309,False
1,1,0.7909300538047654,True
0,1,0.5621634277686723,False
0,1,0.6409131529774961,False
1,1,0.547406601378309,True
1,1,1.0,True
0,0,0.4743588302094675,True
0,1,0.547406601378309,False
1,0,0.0,False
0,0,0.0,True
0,0,0.4743588302094675,True
1,1,0.547406601378309,True
1,0,0.38187916625561985,False
1,1,0.6632551997358865,True
0,1,0.8090531281590474,False
0,0,0.41880341880341876,True
1,1,0.909814323607427,True
0,0,0.38187916625561985,True
1,1,0.8248024733768464,True
0,1,0.6490624462411835,False
1,1,1.0,True
0,0,0.40211019929660025,True
1,1,0.547406601378309,True
1,1,0.547406601378309,True
