 no_of_dependents, self_employed, income_annum, loan_amount, loan_term, cibil_score, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
4,1,1300000,3900000,16,566,200000,3400000,1600000,0
0,1,9600000,20100000,16,427,2300000,34500000,7400000,1
1,0,4800000,14300000,4,489,7900000,17700000,3600000,1
5,1,7300000,23300000,6,622,11600000,26400000,10500000,0
0,0,9700000,31600000,18,607,7900000,32400000,7500000,0
0,0,5000000,14400000,2,761,7300000,12600000,4500000,0
4,0,9500000,21300000,18,353,2300000,21400000,11100000,1
1,1,4600000,13500000,20,837,7700000,11900000,2500000,0
5,0,2400000,7500000,12,357,2900000,6100000,1300000,1
2,1,6600000,25600000,6,740,1900000,18900000,9200000,0
3,0,3900000,10700000,6,790,1900000,12500000,2700000,0
5,1,3700000,12000000,12,605,1800000,13200000,3100000,0
5,0,6300000,14600000,8,469,10100000,24500000,3800000,1
1,0,1600000,3300000,2,513,1300000,4600000,2200000,1
0,1,7200000,20700000,10,733,12000000,19200000,9900000,0
0,1,8300000,16800000,18,422,10600000,23300000,11400000,1
0,0,5000000,10700000,16,726,1100000,15700000,4800000,0
3,0,6400000,24100000,12,571,11500000,13200000,7500000,0
4,1,8600000,27900000,8,458,1800000,34000000,11700000,1
4,0,4200000,15500000,18,794,700000,13400000,2200000,0
3,0,2700000,7800000,14,870,5300000,5700000,2100000,0
0,1,5400000,12900000,16,355,3100000,18200000,7400000,1
4,1,8800000,22200000,10,512,4000000,31900000,9900000,1
4,0,3900000,8800000,14,527,4900000,14900000,3100000,1
4,0,9600000,33000000,14,336,8500000,30100000,4900000,1
3,0,9100000,19900000,2,711,17900000,24300000,13000000,0
1,0,1500000,6000000,6,507,2700000,4800000,1900000,1
2,0,1800000,5300000,2,679,1400000,5800000,900000,0
4,1,3500000,8900000,4,478,3900000,11300000,3800000,1
2,0,1600000,3800000,10,837,1100000,5500000,1600000,0
1,1,8300000,26300000,20,530,11000000,33200000,8000000,1
1,1,6100000,17800000,20,706,10900000,16900000,4300000,0
5,0,1700000,4300000,2,517,200000,6200000,1600000,1
4,1,3000000,10900000,2,786,3300000,8000000,3200000,0
3,0,6400000,24400000,4,483,2400000,19100000,4500000,0
0,0,1900000,5000000,12,312,2800000,4900000,2400000,1
3,1,7800000,17700000,6,876,15200000,25100000,10800000,0
3,0,9400000,35000000,16,548,4400000,36100000,4800000,1
1,1,5800000,13000000,12,862,8400000,12000000,3900000,0
1,0,2600000,7900000,12,306,2400000,7600000,3300000,1
3,1,1800000,5300000,14,440,100000,3700000,1000000,1
2,1,2200000,7900000,6,659,1800000,8600000,2400000,0
3,0,7500000,25200000,8,316,800000,18300000,9000000,1
2,1,8200000,23600000,6,495,10600000,27200000,6100000,1
4,0,7100000,28300000,6,850,7100000,26000000,9700000,0
4,0,7200000,19100000,4,774,7000000,17900000,3600000,0
4,1,2400000,5600000,4,662,4200000,5400000,2500000,0
2,1,4300000,12900000,20,618,3600000,11400000,2400000,0
5,0,9500000,22200000,20,352,0,30800000,7000000,1
0,0,3200000,11300000,6,484,5500000,8500000,2100000,1
0,1,8600000,29400000,16,643,14100000,33000000,12300000,0
2,1,5000000,17600000,20,465,5200000,16500000,5200000,1
4,0,4300000,13900000,2,894,100000,8600000,3300000,0
2,1,8200000,27200000,10,839,6400000,25500000,6000000,0
1,0,5100000,11800000,12,314,7600000,12400000,4900000,1
4,0,7800000,28500000,4,803,11300000,21100000,9800000,0
0,1,9400000,27000000,10,536,1700000,33800000,4800000,1
4,0,7600000,28100000,12,324,8500000,19900000,11100000,1
3,0,4100000,11700000,10,729,6200000,15400000,2100000,0
4,1,5200000,12200000,2,602,800000,20500000,7700000,0
5,0,1300000,4800000,4,346,1600000,3400000,1600000,0
2,1,4000000,8600000,4,847,2700000,14300000,2400000,0
0,1,7000000,20900000,20,380,10800000,21100000,6200000,1
4,1,7000000,26700000,4,486,12200000,18800000,6000000,0
2,0,2500000,8600000,8,835,4000000,7700000,1300000,0
2,0,4000000,13000000,4,695,6900000,15400000,4300000,0
3,0,1600000,3300000,8,609,100000,6000000,800000,0
0,1,3500000,10800000,14,838,6800000,13900000,1700000,0
1,0,4600000,12700000,8,468,0,14500000,3900000,1
0,1,5300000,17600000,4,790,10200000,19700000,7700000,0
0,1,3200000,7400000,18,780,2600000,9000000,2800000,0
4,1,1400000,3400000,14,835,100000,4100000,2100000,0
0,1,9000000,18700000,18,865,0,20900000,11300000,0
5,0,3300000,11800000,16,845,1500000,9200000,2600000,0
4,1,6100000,21200000,6,808,7200000,22300000,6100000,0
3,1,4700000,13200000,12,440,3300000,16600000,4300000,1
2,1,5500000,12400000,14,842,6800000,15800000,5800000,0
1,0,4900000,18100000,8,382,400000,15500000,2400000,1
3,1,7000000,24200000,2,354,7000000,15900000,7900000,0
4,1,2100000,8200000,20,432,900000,5600000,1000000,1
2,0,4500000,11400000,10,388,3000000,14300000,2900000,1
0,0,1300000,4900000,12,555,1200000,4100000,1700000,0
5,0,7000000,18300000,4,418,11700000,21500000,7600000,1
5,0,300000,600000,4,418,200000,700000,200000,1
5,0,6600000,13600000,4,861,8400000,14600000,5400000,0
1,1,2800000,6600000,18,801,4900000,7100000,3700000,0
3,1,6900000,17900000,18,494,11200000,15400000,8700000,1
5,0,9400000,21800000,6,850,11700000,24800000,6800000,0
3,1,4200000,9700000,2,396,8200000,8600000,4300000,1
2,1,5600000,16700000,14,856,10200000,14700000,5200000,0
5,1,8000000,22500000,20,784,7300000,26000000,10800000,0
5,0,9400000,36800000,20,891,16600000,19300000,8900000,0
5,0,3000000,7600000,6,413,3500000,11400000,1700000,1
2,0,6000000,13900000,4,533,9600000,14600000,4100000,1
4,1,2600000,5900000,6,471,1900000,7300000,3400000,1
5,0,7900000,28600000,12,812,14400000,30000000,11700000,0
0,1,4100000,12800000,8,799,700000,9400000,2700000,0
1,1,1000000,3900000,16,360,300000,2100000,600000,1
0,1,7100000,19300000,6,783,4800000,21800000,5000000,0
0,0,6900000,20700000,16,857,13700000,14600000,8800000,0
2,1,5700000,18100000,20,491,100000,17700000,3900000,1
0,0,2000000,4700000,6,785,1800000,6700000,1700000,0
0,1,6900000,21300000,18,845,5600000,21400000,6600000,0
0,0,6400000,14200000,2,512,9200000,23100000,3500000,1
1,1,300000,600000,8,816,300000,1100000,200000,0
2,1,9400000,24800000,14,513,18200000,37200000,7500000,1
1,1,9500000,30500000,18,500,3300000,20500000,5500000,1
4,0,5800000,18500000,16,436,5500000,17100000,6500000,1
4,0,4600000,12500000,6,406,200000,14000000,6800000,1
1,0,2600000,9900000,6,594,4300000,6700000,2500000,0
2,1,5900000,15800000,2,444,4300000,20300000,5500000,1
0,1,2000000,6900000,4,404,1600000,4200000,3000000,0
1,0,9700000,23700000,6,875,14400000,38100000,10400000,0
4,0,4800000,14300000,6,795,0,11100000,2600000,0
1,1,5500000,19700000,10,312,4800000,19500000,3300000,1
2,1,7800000,25400000,10,513,600000,23500000,9800000,1
0,0,3600000,7800000,14,376,6900000,11900000,3000000,1
5,0,1800000,6800000,18,457,1100000,3800000,1400000,1
5,1,8500000,26700000,10,803,16600000,24400000,9600000,0
5,1,9900000,31800000,18,817,700000,32600000,11500000,0
5,0,3600000,12800000,4,320,2900000,12600000,2900000,0
0,0,3200000,6300000,6,878,5200000,8100000,3600000,0
1,0,5200000,10500000,20,317,8000000,19300000,5300000,1
4,1,1100000,2900000,4,554,1000000,4100000,1600000,0
3,1,2000000,4200000,16,571,3900000,5800000,1300000,0
1,1,4200000,11300000,4,704,2800000,14900000,4000000,0
4,1,2600000,6200000,14,421,2200000,8900000,3400000,1
5,1,700000,1800000,14,571,400000,1900000,400000,0
0,0,200000,700000,8,501,200000,700000,100000,1
2,1,6000000,13000000,12,462,2500000,14600000,5600000,1
0,1,3500000,13900000,16,301,100000,8700000,2700000,1
3,0,2000000,4700000,14,673,3400000,5900000,1500000,0
0,1,2400000,5900000,10,650,3700000,5300000,2300000,0
3,0,5900000,22400000,6,375,10500000,18100000,4800000,1
3,1,9500000,20600000,2,731,3800000,20700000,9200000,0
4,0,8700000,32100000,8,397,17000000,34700000,4800000,1
5,1,5600000,20500000,8,873,9500000,19400000,7800000,0
5,1,9700000,27400000,2,328,18400000,22000000,7900000,1
2,0,5300000,20200000,10,348,9500000,17300000,6100000,1
1,1,6000000,12200000,16,743,2600000,20600000,2900000,0
0,0,5100000,13600000,18,351,3700000,14400000,7600000,1
2,0,2300000,8800000,18,336,800000,5200000,1500000,1
2,0,7000000,23900000,18,628,6600000,25200000,7200000,0
4,0,4900000,10700000,20,321,400000,11100000,6500000,1
5,0,2000000,6900000,18,516,3400000,6500000,1600000,1
1,1,2500000,6700000,2,502,2600000,9400000,1400000,1
1,0,1400000,3300000,8,306,800000,2700000,800000,1
2,0,900000,2000000,14,337,0,2100000,600000,1
2,1,6000000,12600000,16,649,5300000,23900000,5100000,0
4,1,2400000,7100000,16,871,300000,8500000,3500000,0
1,1,3100000,6300000,20,867,6100000,6600000,4000000,0
4,1,2200000,8600000,2,461,3000000,4700000,2100000,0
3,0,7200000,27900000,12,473,8800000,27800000,8700000,1
4,0,5500000,18600000,12,569,6200000,19700000,7300000,0
4,0,7800000,25400000,18,425,14000000,30500000,7200000,1
1,1,3600000,13700000,10,548,2400000,8900000,4100000,1
0,0,2000000,6200000,14,613,1800000,5400000,1300000,0
4,1,2800000,9200000,18,442,4800000,8400000,1300000,1
3,0,2700000,10800000,6,480,0,10300000,3500000,1
3,1,4400000,15800000,18,779,5400000,14900000,3600000,0
2,0,7300000,19100000,14,552,13400000,16800000,4000000,0
2,1,6100000,12300000,18,697,9100000,12600000,3500000,0
0,0,300000,1100000,8,778,200000,900000,100000,0
1,0,300000,1100000,12,443,400000,1200000,200000,1
1,0,1200000,4600000,20,323,1700000,2600000,1400000,1
2,1,2900000,10600000,6,614,300000,7600000,3600000,0
3,0,900000,1900000,12,547,400000,3000000,400000,1
2,1,5900000,14300000,2,410,4400000,16900000,4100000,1
2,1,300000,1100000,2,702,200000,500000,200000,0
2,1,600000,2100000,18,572,500000,1400000,300000,0
0,1,5800000,12600000,2,859,4700000,21200000,4500000,0
0,1,2500000,5800000,18,494,4400000,8500000,2300000,1
1,0,2600000,8100000,12,854,5100000,6300000,2500000,0
5,0,6100000,20700000,20,482,2000000,16900000,5900000,1
5,0,6900000,26500000,16,322,9800000,17100000,9400000,1
2,0,7600000,19300000,12,463,1500000,16000000,9600000,1
2,1,5100000,16800000,2,504,2700000,17100000,4400000,0
5,0,8000000,30000000,14,549,200000,17300000,7000000,1
2,0,8000000,20000000,2,502,2200000,31600000,9900000,1
0,0,7900000,28600000,18,541,3900000,22300000,6700000,1
4,1,5500000,15100000,18,673,8000000,13900000,7200000,0
2,1,6700000,23100000,4,304,7100000,24300000,10000000,0
4,0,5800000,14200000,20,535,4000000,21100000,3400000,1
0,0,3500000,8800000,12,803,300000,8400000,3400000,0
3,1,4700000,12800000,16,740,8600000,11700000,6100000,0
4,0,6800000,17000000,2,749,3800000,27100000,9400000,0
5,0,7100000,18200000,8,750,7900000,20800000,5300000,0
3,0,2300000,8500000,12,557,1400000,6200000,1300000,0
2,1,4800000,13200000,20,310,4600000,12900000,4200000,1
3,0,200000,800000,20,730,300000,400000,300000,0
1,1,9100000,31400000,4,304,16700000,30200000,9600000,0
1,1,1200000,4700000,2,667,300000,4200000,800000,0
1,1,4400000,16600000,18,385,5300000,13400000,5100000,1
3,0,9500000,20400000,14,376,6600000,25900000,8400000,1
1,1,8900000,32000000,16,711,1200000,22100000,5200000,0
5,1,4800000,16400000,14,390,2400000,9500000,4000000,1
4,0,7200000,23100000,12,632,8500000,19400000,4400000,0
5,0,8300000,31800000,16,858,11100000,26300000,8500000,0
0,0,9800000,38800000,8,652,19000000,29700000,5400000,0
2,1,8500000,30900000,6,664,9900000,19800000,7400000,0
4,0,5600000,15600000,12,470,10700000,14600000,7000000,1
3,0,5100000,18200000,10,395,8000000,15500000,6300000,1
4,0,2400000,5000000,4,716,2800000,6900000,1400000,0
2,1,9100000,31500000,14,679,16600000,20900000,5000000,0
1,1,7600000,29300000,14,690,4000000,30000000,9100000,0
4,0,1700000,4500000,12,821,1900000,4900000,1500000,0
1,1,9900000,34100000,14,371,7100000,29300000,6200000,1
1,1,6500000,14800000,12,360,2100000,15000000,7300000,1
0,0,4900000,16400000,2,383,3500000,15000000,5800000,0
0,0,800000,2400000,2,716,1200000,3100000,400000,0
3,1,900000,2300000,20,611,1500000,1900000,500000,0
2,0,3100000,10500000,10,751,5900000,9000000,1600000,0
0,0,7900000,22700000,18,508,7000000,31600000,8900000,1
5,0,7100000,18900000,12,360,1100000,19800000,8500000,1
1,0,2700000,8100000,16,691,3600000,8100000,2100000,0
2,1,6900000,25300000,4,763,3600000,21300000,5500000,0
1,1,9500000,24400000,14,696,6700000,29500000,6300000,0
0,1,3100000,7100000,10,498,1100000,12200000,4300000,1
4,1,5900000,15000000,14,626,4600000,17600000,8200000,0
3,1,1000000,2300000,10,303,400000,2500000,1000000,1
1,1,8700000,31700000,12,525,10200000,30300000,6100000,1
2,1,3900000,13900000,18,715,5600000,9900000,2100000,0
3,0,7000000,21700000,14,781,8500000,19300000,9600000,0
1,1,1700000,4500000,20,480,600000,5400000,1900000,1
2,1,2900000,7800000,18,588,100000,11600000,4200000,0
0,0,3000000,7000000,10,781,600000,11700000,2700000,0
0,0,7400000,24900000,20,648,7900000,23300000,6200000,0
3,1,5800000,17600000,6,720,4200000,18800000,6600000,0
4,0,4700000,15700000,4,868,2500000,13800000,4800000,0
2,0,4500000,14500000,18,498,200000,13500000,4800000,1
4,1,9200000,28100000,12,760,9700000,22300000,12900000,0
2,1,3800000,9100000,14,849,2400000,9500000,2500000,0
3,1,8600000,21800000,20,641,8800000,24000000,9100000,0
0,0,3500000,7800000,14,366,3000000,13700000,4900000,1
1,0,7200000,22800000,2,551,8700000,21300000,9500000,0
5,1,500000,1800000,20,615,700000,1100000,300000,0
3,1,4100000,15500000,6,667,1600000,14700000,4000000,0
1,0,1700000,6700000,16,537,2900000,3500000,1100000,1
0,0,3900000,14500000,8,545,3000000,10300000,3400000,1
3,1,9900000,26700000,10,550,15900000,36800000,6600000,0
1,1,8700000,30000000,12,543,12700000,30600000,12700000,1
0,0,7300000,21600000,2,479,12300000,15900000,7500000,1
0,1,6300000,21500000,8,629,3400000,22000000,5200000,0
3,1,6000000,18700000,18,783,8500000,20300000,8800000,0
1,0,1200000,4500000,4,439,1800000,2900000,1200000,0
3,1,5300000,19500000,4,591,4700000,19800000,7900000,0
4,1,5900000,16500000,2,765,9400000,20000000,3500000,0
3,0,5800000,20100000,18,791,10800000,16300000,5600000,0
3,0,7900000,27000000,6,601,7800000,27600000,11500000,0
