 no_of_dependents, self_employed, income_annum, loan_amount, loan_term, cibil_score, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-1.4735476024106673,0.9927645216005844,-0.983115281541522,-1.131730448236145,0.1926165114936,-1.1074521476535308,-0.5863469169988277,-1.1454096507164595,-0.5467074629933667,1.2832073888221796
-0.8838246517505812,0.9927645216005844,1.5110847539721854,0.4276066871242048,0.54297010653671,0.5165816603827477,1.487277217885627,2.194263444186481,1.2380152188804527,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.4486438453600132,-0.5677148886377206,0.8933237015798199,1.5838038770923022,-0.4951986033775329,-0.5302067121817073,-0.3005388172176674,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-1.1969038560141254,-1.0211391620403756,0.8933237015798199,0.0583721216867976,-1.0648755635106248,-1.255267318311951,-1.1313579967106524,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,0.869719030554375,0.0847736999173193,-1.5591514637219497,-0.3766369340372055,0.1656266703768537,0.9309002668383292,-0.1466834136078554,1.2832073888221796
1.4750671508897637,0.9927645216005844,-0.1992238418086425,-0.3907688307244894,1.5940308916660395,-1.7048645841811618,-0.7002823090254461,-0.354434444028921,0.2225695550556934,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.8340876014756078,-0.0258175862784501,1.5940308916660395,0.1569741743175716,1.1682581202110955,0.4255549958990684,1.638039268265964,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-1.2325352850928928,-1.2865582489102223,1.24367729662293,0.110573208373678,-1.1104497203212722,-0.9696373825636732,-1.0698158352667275,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.8340876014756078,1.2681004622120529,1.24367729662293,-0.5506405563268069,-0.5863469169988277,0.7990710657237394,-0.3313098979396298,1.2832073888221796
1.4750671508897637,-1.0072882121006403,0.2639847362153317,0.2617197578305505,-0.1577370835495098,0.690585282672349,-0.7002823090254461,-0.2995056102311753,-0.5774785437153291,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-1.2325352850928928,-0.9658435189424908,-1.2087978686788396,1.0849934931954452,-1.0648755635106248,-1.0575235166400665,-1.1929001581545773,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,1.4754533248934183,1.6772882211364,-0.1577370835495098,0.0409717594578375,2.6494182165571347,1.5900462724112778,1.2072441381584904,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,1.3329276085783492,0.2838380150697044,0.54297010653671,0.6151837130135217,-0.1533924272976778,1.6669466397281218,1.2995573803243776,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.3708790234516335,-0.2470001586699891,-1.5591514637219497,-1.7280650671531088,0.5757940816726799,0.0520389260743974,0.6841357658851296,1.2832073888221796
-0.8838246517505812,0.9927645216005844,0.299616165294099,0.1732467288739349,0.8933237015798199,-1.6932643426951886,0.8720261009418877,0.4365407626586176,0.0994852321678438,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-1.2325352850928928,-1.142789576855722,0.54297010653671,-0.3244358473503251,-1.0876626419159483,-0.9806231493232224,-1.1621290774326147,1.2832073888221796
1.4750671508897637,0.9927645216005844,0.014564732663961,-0.3686505734853355,-0.8584442736357297,1.0211921650225912,-1.0420884851053012,-0.508235178662609,-0.1774544943298178,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,1.6536104702872545,2.4514272245067863,1.5940308916660395,0.5861831092985882,2.55826990293584,0.9858291006360748,1.699581429709889,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.698063848911384,-0.8552522327467212,1.24367729662293,-0.6550427297005675,-0.8597918578627118,-0.651050146536748,-0.1466834136078554,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-1.2325352850928928,-1.1096121909969912,-0.5080906785926198,0.609383592270535,-0.9509401714840066,-1.101466583678263,-0.946731512378878,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.1635924127298752,-0.3465323162461816,0.1926165114936,-0.6202420052426473,-0.9737272498893302,0.1179535266316923,-0.423623140105517,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-1.3037981432504273,-1.352913020627684,-1.2087978686788396,1.3285985644008869,-0.996514328294654,-1.0685092833996157,-1.0390447545447652,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.698063848911384,-0.6561879175943363,0.8933237015798199,-1.3104563736580657,-0.3356890545402672,-0.88175124848728,-0.4543942208274795,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,0.4777733106879352,-0.1142906152350657,1.5940308916660395,-0.2722347606634447,-0.1078182704870304,0.5354126634945598,-0.423623140105517,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-1.695743863116867,-1.5851547216388,-0.1577370835495098,0.8819892671909103,-1.0648755635106248,-1.551883020819778,-1.408297723208314,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.2639847362153317,0.162187600254358,-0.1577370835495098,-0.904447921648996,0.211200827187501,-0.0138756744828974,1.0841598152706409,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-1.0187467106202892,-0.8773704899858752,-0.1577370835495098,-0.3940372962661657,-1.0648755635106248,-0.8378081814490834,-1.0390447545447652,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.840589565226453,-0.6230105317356054,-0.1577370835495098,-0.9624491290788632,-0.7914306226467408,-0.7718935808917886,-0.9775025931008404,1.2832073888221796
1.4750671508897637,0.9927645216005844,-0.2348552708874097,-0.1142906152350657,-0.1577370835495098,0.3657785210650932,-0.0166699568657357,0.2607684945058312,-0.7313339473251411,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-1.1969038560141254,-1.131730448236145,1.24367729662293,1.4098002548027009,-0.631921073809475,-0.9806231493232224,-0.9775025931008404,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.7693267070689185,-0.9437252617033368,-0.1577370835495098,-1.5888621693214278,-0.631921073809475,-0.8487939482086326,-0.4851653015494419,1.2832073888221796
1.4750671508897637,0.9927645216005844,-1.1969038560141254,-1.0985530623774142,0.8933237015798199,1.2763974777140066,-0.8597918578627118,-1.2223100180333035,-1.2236712388765396,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.4041904667358838,0.8478535746681288,-0.1577370835495098,-1.0900517854245708,2.421547432503898,1.8537046746404573,-0.0851412521639305,1.2832073888221796
0.8853442002296773,0.9927645216005844,-1.2325352850928928,-1.142789576855722,1.5940308916660395,0.2381758647193856,-0.9053660146733592,-1.2113242512737543,-1.10058691598869,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,1.4398218958146511,0.5050205874612435,1.5940308916660395,-0.945048766849903,1.988592942802748,0.9418860335978784,2.4380873670369865,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-1.5888495758805652,-1.5298590785409152,0.1926165114936,-0.7246441786164081,-0.8825789362680355,-1.409068052945639,-1.3467555617643892,1.2832073888221796
0.2956212495695911,0.9927645216005844,-1.4819552886442635,-1.4192677923451458,-0.8584442736357297,0.8529886634759768,-1.0876626419159483,-1.3431534523883442,-1.3467555617643892,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-1.7313752921956342,-1.6293912361171077,1.5940308916660395,1.6360049637791825,-1.1104497203212722,-1.628783388136622,-1.5313820460961636,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-1.3750610014079618,-1.363972149247261,-0.8584442736357297,-1.3568573396019594,-1.0648755635106248,-1.200338484514205,-1.10058691598869,1.2832073888221796
1.4750671508897637,0.9927645216005844,-1.3394295723291945,-1.3307947633885302,0.8933237015798199,1.3111982021719268,-0.7458564658360934,-1.101466583678263,-1.10058691598869,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.127960983651108,-0.0589949721371809,1.5940308916660395,-0.0170294479720295,0.2339879055928247,-0.1127475753188397,0.5610514429972799,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.3061181290449442,0.1400693430152041,1.5940308916660395,-0.3534364510652587,-0.6547081522147987,-0.4093632778266667,-0.5774785437153291,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.6559304560817715,0.151128471634781,0.8933237015798199,1.0733932517094718,0.8264519441312403,1.3154021034225494,-0.423623140105517,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.1992238418086425,-0.4128870879636433,-0.5080906785926198,-1.2118543210272916,0.4162845328354141,-0.574149779219904,-0.1466834136078554,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.442141881609168,0.383370172645897,0.54297010653671,1.5780037563493154,1.5784255315069218,0.1069677598721431,0.7764490080510168,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.0478761759482114,1.3344552339295146,-0.8584442736357297,-1.4612595129757202,-1.0648755635106248,0.172882360429438,0.6533646851631671,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.15709044897903,0.5603162305591282,0.54297010653671,0.0641722424297843,0.1656266703768537,-0.0028899077233483,0.6841357658851296,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,1.6536104702872545,1.8321160218104773,-0.1577370835495098,-1.4960602374336405,-1.1104497203212722,2.3700357123392672,2.161147640539325,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-1.0900095687778235,-1.0211391620403756,0.1926165114936,1.7404071371529433,-0.5863469169988277,-0.88175124848728,-0.6082496244372915,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.9409818887119096,1.035858761200937,1.5940308916660395,-0.1040312591168302,0.3707103760247667,1.5351174386135322,0.4687382008313927,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.1992238418086425,0.162187600254358,1.5940308916660395,0.6035834715275483,-0.1761795057030014,0.1948538939485363,-0.7928761087690659,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.8049581361476857,-0.5677148886377206,0.1926165114936,0.3193775551211995,-0.3129019761349435,-0.727950513853592,-0.5159363822714043,-0.7792972583472046
0.2956212495695911,0.9927645216005844,1.2260333213420476,1.7325838642342848,1.5940308916660395,-0.8812474386770492,-0.8142177010520645,0.8539998995214851,0.8995333309388663,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-1.3037981432504273,-1.120671319616568,-0.5080906785926198,0.4991812981537875,-0.7002823090254461,-1.3101961521096968,-1.0698158352667275,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.1635924127298752,0.0515963140585885,-1.5591514637219497,0.9515907161067508,-0.7914306226467408,0.095981993112594,0.2533406357776558,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.1635924127298752,-0.6230105317356054,1.5940308916660395,0.0757724839157577,0.211200827187501,-0.1566906423570363,-0.6082496244372915,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,1.154770463184513,0.2617197578305505,1.5940308916660395,0.249776106205359,0.8948131793472114,0.4035834623799701,0.037943070723919,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.6559304560817715,0.8367944460485519,-1.2087978686788396,0.290376951406266,1.920231707586777,0.0410531593148482,0.4379671201094303,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.0923295545723407,0.151128471634781,-0.1577370835495098,-1.4496592714897467,0.3479232976194431,-0.4093632778266667,-0.6390207051592539,1.2832073888221796
-0.8838246517505812,0.9927645216005844,0.9053504596331424,0.4607840729829356,1.5940308916660395,1.3633992888588071,-0.6091339954041514,0.7551279986855428,0.9918465731047535,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.5490361688454698,0.0958328285368963,-0.1577370835495098,-0.5216399526118732,-0.0394570352710594,-0.2006337093952329,0.4071960393874679,1.2832073888221796
-1.4735476024106673,0.9927645216005844,1.6179790412084871,0.9584448608638984,0.1926165114936,-1.2234545625132651,2.4671215893145453,1.3044163366630002,1.022617653826716,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-1.553218146801798,-1.4745634354430304,-0.1577370835495098,0.290376951406266,-1.1104497203212722,-1.4969541870220322,-1.4390688039302764,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.1904018922632802,1.8542342790496311,-0.1577370835495098,0.029371517971864,1.213832277021743,0.7551279986855428,1.2687862996024153,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.154770463184513,0.2838380150697044,-0.1577370835495098,0.4237797284949603,0.0744783567555589,1.4911743715753356,-0.2389966557737426,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.014564732663961,-0.0700541007567579,0.54297010653671,-0.2374340362055245,-0.8825789362680355,-0.3104913769907244,0.3148827972215807,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.442141881609168,0.2064241147326658,0.8933237015798199,-1.229254683256252,-0.6547081522147987,0.1069677598721431,-0.5467074629933667,1.2832073888221796
0.8853442002296773,-1.0072882121006403,1.2616647504208147,0.825735317428975,0.54297010653671,0.748586490102216,2.55826990293584,0.5903414972923056,2.1303765598173627,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-1.0187467106202892,-0.8994887472250291,1.24367729662293,-1.0610511817096373,-0.2445407409189725,-0.9476658490445748,-0.946731512378878,1.2832073888221796
0.2956212495695911,0.9927645216005844,-1.3037981432504273,-1.0764348051382602,1.5940308916660395,-1.716464825667135,-0.8370047794573882,-1.3431534523883442,-1.2852134003204645,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-0.9474838524627548,-0.7225426893117979,-0.5080906785926198,0.4875810566678141,-0.5863469169988277,-0.9806231493232224,-1.0390447545447652,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.2639847362153317,0.8478535746681288,0.54297010653671,0.5571825055836546,-1.0876626419159483,0.6232987975709531,-0.0543701714419681,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.3329276085783492,1.2681004622120529,0.8933237015798199,-0.3186357266073384,2.6494182165571347,1.677932406487671,0.8072200887729791,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,1.3685590376571166,0.7151440312332055,-0.1577370835495098,-0.2780348814064315,1.1226839634004482,0.6123130308114039,2.1303765598173627,-0.7792972583472046
0.8853442002296773,0.9927645216005844,1.4398218958146511,2.2191855234956703,-0.8584442736357297,-1.5018603581766272,-1.0648755635106248,0.8759714330405834,0.9918465731047535,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-1.4819552886442635,-1.363972149247261,-0.1577370835495098,-0.2316339154625378,-1.0648755635106248,-1.4530111199838356,-1.1313579967106524,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.1992238418086425,0.2285423719718197,-0.8584442736357297,1.345998926629847,0.8036648657259167,-0.4642921116244125,0.5302803622753175,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.3773809872024787,-0.047935843517604,-0.5080906785926198,-1.2988561321720924,0.2795620624034721,-0.6840074468153954,-0.2389966557737426,1.2832073888221796
0.8853442002296773,-1.0072882121006403,1.0478761759482114,1.8099977645713237,1.24367729662293,0.4817809359248274,0.6669423952939746,1.6449751062090237,1.4226417032122274,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.5467161830509528,0.8920900891464366,0.54297010653671,1.6534053260081427,-0.8597918578627118,2.172291910667383,-0.0851412521639305,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.840589565226453,-0.7557200751705287,-0.5080906785926198,1.351799047372834,-0.8370047794573882,-0.9147085487659274,-0.5159363822714043,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.012244746869444,0.2174832433522427,0.8933237015798199,0.029371517971864,2.0797412564240427,0.7441422319259936,1.6688103489879265,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.6915618851605387,1.3233961053099377,-0.8584442736357297,-0.0518301724299498,1.6467867667228928,0.7001991648877971,-0.0235990907200057,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.6915618851605387,0.9252674750051676,1.24367729662293,-1.5308609618915607,1.0315356497791537,0.5024553632159124,0.868762250216904,1.2832073888221796
0.2956212495695911,-1.0072882121006403,1.3685590376571166,0.4386658157437818,-0.8584442736357297,1.2009959080551793,2.626631138151811,1.6230035726899257,1.6688103489879265,-0.7792972583472046
0.2956212495695911,0.9927645216005844,1.4398218958146511,0.4054884298850509,1.5940308916660395,-1.6932643426951886,1.1910451986164192,0.5903414972923056,-0.0543701714419681,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.1992238418086425,0.162187600254358,-1.2087978686788396,0.4585804529528806,-0.4268373681615619,-0.3764059775480193,0.0071719900019566,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.0566981254935734,0.37231104402632,-0.5080906785926198,-0.626042125985634,0.0061171215395879,-0.5411924789412564,0.2533406357776558,1.2832073888221796
-0.8838246517505812,0.9927645216005844,1.4041904667358838,2.0311803369628625,1.24367729662293,0.7369862486162426,1.2594064338323905,1.4252597710180408,0.0994852321678438,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-1.2325352850928928,-1.2312626058123377,-0.1577370835495098,0.0873727254017311,-0.5179856817828566,-1.0575235166400665,-1.10058691598869,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,1.4041904667358838,2.0864759800607477,-1.2087978686788396,-0.2954352436353916,0.8948131793472114,0.5354126634945598,2.2842319634271746,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-0.3417495581237115,-0.4460644738223742,1.24367729662293,0.9051897501628572,-0.4496244465668856,-0.4752778783839616,-0.6082496244372915,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,0.5134047397667025,0.9695039894834752,1.24367729662293,-0.8290463519901689,1.6923609235335402,0.3266830950631261,0.7149068466070919,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.840589565226453,-0.9658435189424908,1.24367729662293,-0.307035485121365,-0.7458564658360934,-0.651050146536748,-1.0082736738228029,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,-0.127960983651108,-0.6451287889747592,-0.5080906785926198,-0.4926393488969397,-0.0622441136763831,-0.057818741521094,0.2225695550556934,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,0.2283533071365645,0.6930257739940515,-0.5080906785926198,-1.5076604789196135,-0.7002823090254461,0.2278111942271837,-0.3620809786615922,1.2832073888221796
1.4750671508897637,0.9927645216005844,-1.0900095687778235,-0.9769026475620676,-1.2087978686788396,-1.3568573396019594,-0.631921073809475,-1.0685092833996157,-0.6697917858812164,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-1.6244810049593326,-1.540918207160492,0.1926165114936,-0.846446714219129,-1.0193014066999777,-1.551883020819778,-1.4390688039302764,1.2832073888221796
1.4750671508897637,0.9927645216005844,-1.5888495758805652,-1.540918207160492,-0.5080906785926198,-1.4902601166906535,-0.9737272498893302,-1.485968420262483,-1.3467555617643892,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,-0.1635924127298752,0.0073597995802807,-1.2087978686788396,-0.0402299309439764,-0.2673278193242962,-0.3764059775480193,-0.3313098979396298,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,1.4398218958146511,1.655169963897246,-0.5080906785926198,-1.6120626522933743,1.0315356497791537,0.4035834623799701,0.2841117164996182,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,0.442141881609168,0.3501927867871661,1.5940308916660395,-0.98564961205081,-0.8370047794573882,0.8649856662810342,1.2995573803243776,1.2832073888221796
-0.294101701090495,0.9927645216005844,1.0478761759482114,1.467164777364438,-0.1577370835495098,0.0409717594578375,-0.2673278193242962,1.524131671853983,2.0380633176514755,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.840589565226453,-0.501360116920259,-0.8584442736357297,-0.0518301724299498,-0.5179856817828566,-0.574149779219904,-0.9775025931008404,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.8340876014756078,0.3059562723088583,-0.8584442736357297,-1.2524551662281986,1.6695738451282165,0.7990710657237394,-0.0851412521639305,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,1.3685590376571166,1.467164777364438,-0.8584442736357297,0.6325840752424818,0.1200525135662063,1.216530202586607,0.8995333309388663,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,0.0858275908214955,0.4607840729829356,0.8933237015798199,-1.345257098115986,-1.0420884851053012,-0.3873917443075684,-0.3928520593835546,1.2832073888221796
0.2956212495695911,0.9927645216005844,-1.3037981432504273,-1.375031277866838,0.54297010653671,1.2705973569710198,-0.7914306226467408,-1.2223100180333035,-1.1313579967106524,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.127960983651108,-0.4681827310615281,-1.5591514637219497,0.1511740535745849,-0.6091339954041514,-0.057818741521094,0.0687141514458814,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,0.1927218780577972,0.3612519154067431,-0.5080906785926198,-1.2408549247422251,0.3934974544300904,-0.4203490445862158,0.191798474333731,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.15709044897903,0.7262031598527824,-1.5591514637219497,-1.6874642219522018,-0.9053660146733592,0.7111849316473462,0.8072200887729791,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.7336952779901512,-0.689365303453067,1.5940308916660395,1.6592054467511292,-0.9053660146733592,-0.4972494119030599,-0.6697917858812164,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-1.3394295723291945,-1.308676506149376,-0.5080906785926198,1.1313944591393388,-0.9509401714840066,-1.1563954174760087,-1.0390447545447652,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,1.154770463184513,1.5556378063210536,-0.8584442736357297,1.607004360064249,1.1226839634004482,1.7987758408427117,1.3918706224902648,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.127960983651108,-0.479241859681105,1.5940308916660395,-0.6086417637566739,0.4162845328354141,0.2058396607080855,-0.1466834136078554,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-1.0543781396990566,-1.0764348051382602,-0.5080906785926198,0.9921915613076578,-0.2901148977296199,-0.9806231493232224,-1.2236712388765396,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.413012416281246,-0.479241859681105,1.5940308916660395,-0.96824924982185,-0.7686435442414171,-0.0688045082806431,-0.8236471894910283,1.2832073888221796
0.2956212495695911,0.9927645216005844,0.9766133177906768,1.234923076353322,1.5940308916660395,1.3923998925737406,1.4417030610749797,0.9858291006360748,0.0994852321678438,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.7693267070689185,-0.6119514031160284,-1.2087978686788396,0.3367779173501596,-0.1533924272976778,-0.8927370152468291,-0.7005628666031787,-0.7792972583472046
0.2956212495695911,0.9927645216005844,1.58234761212972,1.9205890507670929,0.54297010653671,-0.1098313798598169,2.12531541323469,2.2931353450224234,-0.0851412521639305,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-1.3037981432504273,-1.164907834094876,-0.5080906785926198,-0.3302359680933118,-0.8597918578627118,-1.3651249859074426,-0.9159604316569157,1.2832073888221796
-1.4735476024106673,0.9927645216005844,1.4754533248934183,1.5777560635602077,-1.5591514637219497,1.554803273377369,2.011380021208072,1.8537046746404573,0.0994852321678438,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.5199067035175478,-0.2138227728112582,0.8933237015798199,-0.2490342776914979,-0.2217536625136488,-0.574149779219904,-0.8851893509349531,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.0566981254935734,-0.5898331458768745,0.8933237015798199,-1.6004624108074013,0.849239022536564,-0.5631640124603547,-0.5159363822714043,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-1.3750610014079618,-1.308676506149376,0.1926165114936,1.6012042393212622,-1.1104497203212722,-1.244281551552402,-1.2236712388765396,-0.7792972583472046
0.2956212495695911,0.9927645216005844,1.3685590376571166,2.2413037807348246,0.54297010653671,-1.1364527513684644,0.6213682384833272,1.2385017361057051,0.2841117164996182,1.2832073888221796
0.2956212495695911,0.9927645216005844,0.9766133177906768,0.5381979733199743,0.54297010653671,0.7369862486162426,0.5074328464567088,0.2387969609867329,1.1149308959926032,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.4486438453600132,-0.5677148886377206,0.1926165114936,-0.486839228153953,-0.1761795057030014,-0.1017618085592906,0.037943070723919,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-0.127960983651108,-0.5234783741594128,-0.8584442736357297,-1.3162564944010524,0.8264519441312403,-0.0907760417997414,0.1302563128898062,1.2832073888221796
0.2956212495695911,0.9927645216005844,1.297296179499582,2.042239465582439,0.54297010653671,-1.6584636182372685,1.145471041805772,0.7221706984068954,0.3764249586655055,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-1.0187467106202892,-0.8441931041271443,-0.1577370835495098,-0.5970415222707005,-0.6547081522147987,-1.035551983120968,-0.9775025931008404,1.2832073888221796
0.2956212495695911,0.9927645216005844,1.0478761759482114,1.776820378712593,1.5940308916660395,-1.2060542002843049,0.780877787320593,0.095981993112594,0.3148827972215807,1.2832073888221796
